mode,sms_id,original_index,text,true_label,predicted_label,latency_seconds,raw_output,error_message,evidence_count,fallback_used,initial_lora_prediction,lora_verification,has_url,has_phone,has_currency,has_urgent_word,has_prize_word,has_call_instr,uppercase_ratio,exclamation_count,message_length
tfidf_lr,299,1598,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,spam,0.0003,spam,,,,,,False,True,True,True,True,True,0.2283,1,143
tfidf_lr,358,4659,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,ham,ham,0.0002,ham,,,,,,False,False,False,False,False,False,0.175,0,106
tfidf_lr,765,3238,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0455,0,86
tfidf_lr,118,4700,Yes fine ,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.1429,0,9
tfidf_lr,396,1247,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",ham,ham,0.0002,ham,,,,,,False,False,False,True,False,False,0.0494,3,111
tfidf_lr,557,2387,No message..no responce..what happend?,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0333,0,38
tfidf_lr,994,4672,"Probably not, I'm almost out of gas and I get some cash tomorrow",ham,ham,0.0001,ham,,,,,,False,False,False,False,True,False,0.06,0,64
tfidf_lr,316,1489,Tell them no need to investigate about me anywhere.,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0238,0,51
tfidf_lr,427,3791,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0648,3,157
tfidf_lr,382,3987,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham,ham,0.0001,ham,,,,,,False,False,False,True,False,False,0.0571,0,141
tfidf_lr,22,1703,I have lost 10 kilos as of today!,ham,ham,0.0001,ham,,,,,,False,False,False,True,False,False,0.0435,1,33
tfidf_lr,140,3943,She's borderline but yeah whatever.,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0345,0,35
tfidf_lr,527,4306,Yo come over carlos will be here soon,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0333,0,37
tfidf_lr,767,2168,Yes.he have good crickiting mind,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.037,0,32
tfidf_lr,81,1667,Guess who spent all last night phasing in and out of the fourth dimension,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0167,0,73
tfidf_lr,180,2669,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam,spam,0.0001,spam,,,,,,False,True,True,True,False,True,0.1228,1,162
tfidf_lr,706,1540,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,ham,0.0001,ham,,,,,,False,False,False,False,False,False,0.0426,0,121
